,image_id,class_id,scores,1,2,3,4
85,000000149222,63.0,0.03442906,569.50037,78.50343,670.291,274.72766
86,000000149222,67.0,0.028502747,475.95206,375.63593,644.55334,476.38965
87,000000149222,0.0,0.02794352,321.1954,179.22644,338.49753,200.09308
88,000000149222,73.0,0.027514031,399.9945,233.35938,660.8568,387.51343
89,000000149222,73.0,0.024855774,117.41356,336.17877,187.67363,472.84656
90,000000149222,41.0,0.02232788,345.56567,269.88593,386.79565,394.7025
91,000000149222,0.0,0.022071268,210.08904,101.527435,262.45966,150.8235
92,000000149222,0.0,0.021936478,205.28748,212.93329,215.81033,225.7172
93,000000149222,73.0,0.021449417,569.5354,398.63257,656.31836,476.05237
94,000000149222,41.0,0.016198652,315.7702,341.76193,349.42517,410.30313
95,000000149222,65.0,0.014972112,117.41356,336.17877,187.67363,472.84656
96,000000149222,63.0,0.012797159,94.92128,380.85236,510.20294,506.90436
97,000000149222,64.0,0.012766581,569.5354,398.63257,656.31836,476.05237
98,000000149222,73.0,0.01190429,557.7475,43.38214,602.9379,199.02025
99,000000149222,0.0,0.010660764,198.13023,213.61992,209.70485,226.42433
100,000000149222,63.0,0.010453234,379.8694,21.838242,670.37476,398.13434
101,000000149222,62.0,0.010227826,367.42706,5.410202,555.3802,220.57828
102,000000149222,63.0,0.010067333,537.0161,393.64774,657.8607,477.17496
103,000000017379,62.0,0.99352026,151.91943,233.2233,336.49115,357.04788
104,000000017379,71.0,0.8122624,8.108803,633.535,202.64474,685.42194
105,000000017379,71.0,0.8096337,400.48648,554.09064,508.3669,612.83746
106,000000017379,0.0,0.097411655,222.43872,249.52528,280.86972,336.2385
107,000000017379,61.0,0.06351329,304.75647,409.7033,377.3313,464.36005
108,000000017379,0.0,0.062257748,164.47708,257.87286,213.28867,339.04126
109,000000017379,0.0,0.026357332,160.25748,239.41515,324.865,347.5883
110,000000017379,71.0,0.02190311,429.14505,517.67474,509.41495,563.4157
111,000000017379,26.0,0.020703115,208.99788,431.03516,265.85315,478.2865
112,000000017379,71.0,0.014042554,484.83438,356.2246,498.1846,391.16284
113,000000017379,41.0,0.010814936,304.75647,409.7033,377.3313,464.36005
114,000000361586,0.0,0.9779645,286.2131,274.43774,368.95865,507.24286
115,000000361586,0.0,0.97740185,123.034386,299.16077,234.59668,511.80035
116,000000361586,0.0,0.93647367,688.05804,223.6478,766.1203,403.12936
117,000000361586,0.0,0.8553568,862.36444,177.18404,908.1408,291.5203
118,000000361586,0.0,0.8393437,351.94867,272.0798,419.49396,508.76486
119,000000361586,0.0,0.7800141,435.3028,276.76047,478.31116,347.5508
120,000000361586,28.0,0.695914,794.38776,294.58517,907.9074,378.60696
121,000000361586,0.0,0.6574174,810.3226,197.34732,868.36676,298.7957
122,000000361586,28.0,0.5192614,371.85333,418.67285,456.3401,508.11475
123,000000361586,26.0,0.5068012,121.373566,336.8005,155.72336,455.14462
124,000000361586,0.0,0.47231746,836.756,200.73195,852.9541,224.76247
125,000000361586,62.0,0.4529445,599.1655,191.085,659.4468,247.23311
126,000000361586,26.0,0.40668476,378.64905,356.77286,465.88782,439.97086
127,000000361586,0.0,0.38437128,606.46924,248.98788,632.1011,267.29544
128,000000361586,0.0,0.2647025,774.0538,208.43091,844.8188,317.90857
129,000000361586,28.0,0.2623622,378.64905,356.77286,465.88782,439.97086
130,000000361586,28.0,0.25326058,768.4412,356.1469,795.6331,436.94043
131,000000361586,28.0,0.22694871,770.26,305.65295,799.98694,358.3947
132,000000361586,28.0,0.16407329,739.6738,275.28027,773.4984,319.46008
133,000000361586,7.0,0.13153757,164.47821,-5.7521667,764.23016,490.66647
134,000000361586,28.0,0.12748644,785.1253,362.50696,905.50885,433.12775
135,000000361586,28.0,0.11574938,785.8943,352.41037,915.5737,509.91873
136,000000361586,0.0,0.10194056,851.99786,195.86824,872.21454,228.01512
137,000000361586,67.0,0.09830486,694.842,243.44608,702.4504,257.1878
138,000000361586,26.0,0.08457529,794.38776,294.58517,907.9074,378.60696
139,000000361586,26.0,0.06617215,820.05426,234.52647,861.0964,298.59094
140,000000361586,26.0,0.06574138,289.8498,309.6413,338.61835,402.80975
141,000000361586,0.0,0.06569236,445.32013,277.62173,478.42114,311.87552
142,000000361586,0.0,0.061812013,899.6822,183.1883,911.45953,220.84189
143,000000361586,24.0,0.049438294,739.6738,275.28027,773.4984,319.46008
144,000000361586,62.0,0.04844537,139.39935,-2.0189514,732.3868,489.03488
145,000000361586,0.0,0.048393235,892.7168,178.30399,910.5996,288.85333
146,000000361586,26.0,0.04805572,739.6738,275.28027,773.4984,319.46008
147,000000361586,26.0,0.04263666,288.49423,312.3351,313.29373,401.38364
148,000000361586,0.0,0.041180138,593.02,250.7819,601.18665,272.17355
149,000000361586,28.0,0.04078279,748.3624,311.98035,777.2418,378.51154
150,000000361586,62.0,0.040081542,252.56493,132.90642,369.07596,237.63841
151,000000361586,26.0,0.038321055,408.73373,319.42374,426.51193,356.79434
152,000000361586,26.0,0.03682924,767.4295,308.29593,797.86237,357.84225
153,000000361586,26.0,0.03463341,344.31937,360.2194,362.999,387.4009
154,000000361586,67.0,0.03207948,694.9801,243.48927,700.7794,249.92186
155,000000361586,0.0,0.028688949,856.1511,183.66818,884.7462,253.1915
156,000000361586,26.0,0.02585439,376.18597,418.47504,459.6624,507.65906
157,000000361586,27.0,0.02267554,874.8868,205.16814,879.45746,215.52019
158,000000361586,62.0,0.022397216,37.240257,192.40208,116.88859,299.35205
159,000000361586,0.0,0.022163138,813.59424,198.52815,859.3799,242.51143
160,000000361586,5.0,0.022014594,139.39935,-2.0189514,732.3868,489.03488
161,000000361586,0.0,0.020061292,596.8831,246.77158,640.9705,284.18307
162,000000361586,62.0,0.020006584,659.0622,95.65366,695.5179,176.63275
163,000000361586,73.0,0.019322159,545.0101,275.47946,588.3261,345.20578
164,000000361586,0.0,0.019281695,766.24347,206.64444,866.82526,392.51462
165,000000361586,0.0,0.018154224,834.6488,205.09471,842.2158,218.57262
166,000000361586,24.0,0.017244278,810.8927,234.16429,867.9856,299.62897
167,000000361586,26.0,0.016784158,879.06445,228.92853,902.7433,292.57294
168,000000361586,24.0,0.016730893,378.64905,356.77286,465.88782,439.97086
169,000000361586,0.0,0.016469195,708.7709,221.36444,745.8192,280.2804
170,000000361586,0.0,0.016334997,401.1033,307.76648,424.7493,356.24518
171,000000361586,0.0,0.01588507,813.41876,199.06967,841.1827,226.57327
172,000000361586,0.0,0.01527046,842.4791,196.90793,872.401,262.4117
173,000000361586,73.0,0.013644288,448.02692,307.47775,502.87604,351.22714
174,000000361586,28.0,0.01248547,351.81726,268.31683,441.02777,513.4967
175,000000361586,24.0,0.012175826,794.38776,294.58517,907.9074,378.60696
176,000000361586,73.0,0.012136325,598.0889,266.80884,641.4506,284.22595
177,000000361586,26.0,0.011695169,354.13217,399.83743,368.45914,442.97916
178,000000361586,67.0,0.011300215,860.6837,222.98366,872.60754,232.32872
179,000000361586,28.0,0.011109424,773.54803,289.3886,799.80365,314.14252
180,000000361586,24.0,0.010935593,289.8498,309.6413,338.61835,402.80975
181,000000361586,0.0,0.0105865635,659.7708,268.05487,674.7193,298.50714
182,000000361586,26.0,0.010522129,834.7607,251.54639,868.8117,299.5954
183,000000361586,24.0,0.01044719,286.3497,308.8158,314.3715,382.91858
184,000000361586,0.0,0.010044374,428.08932,277.58466,456.60794,345.84576
185,000000127987,0.0,0.7911553,123.282646,117.656784,269.85464,442.54938
186,000000127987,66.0,0.61245537,422.4929,310.6478,774.19727,474.35458
187,000000127987,63.0,0.12704374,340.70062,48.614326,655.3067,290.9897
188,000000127987,52.0,0.10952387,218.58112,348.57388,390.44952,391.10953
189,000000127987,62.0,0.10242401,31.287476,-4.092926,571.40814,290.12256
190,000000127987,62.0,0.09699874,340.70062,48.614326,655.3067,290.9897
191,000000127987,60.0,0.05997525,59.93152,282.9305,612.4558,513.17993
192,000000127987,63.0,0.04215094,31.287476,-4.092926,571.40814,290.12256
193,000000127987,67.0,0.041334033,422.4929,310.6478,774.19727,474.35458
194,000000127987,63.0,0.038140457,414.01093,77.238174,775.3239,469.20422
195,000000127987,63.0,0.038023066,421.8719,296.11227,772.1767,457.26498
196,000000127987,35.0,0.036441747,150.95868,298.51004,211.03268,366.63614
197,000000127987,55.0,0.03238228,218.58112,348.57388,390.44952,391.10953
198,000000127987,66.0,0.030884797,641.97485,255.46362,752.8845,338.8468
199,000000127987,35.0,0.030633146,235.81915,319.41827,264.95032,343.83337
200,000000127987,65.0,0.02840403,422.4929,310.6478,774.19727,474.35458
201,000000127987,67.0,0.021217773,551.7151,292.75223,623.45605,321.77274
202,000000127987,63.0,0.020573478,641.97485,255.46362,752.8845,338.8468
203,000000127987,2.0,0.017099183,-14.840485,-4.2070923,564.9225,484.54742
204,000000127987,66.0,0.016923137,596.60535,320.67398,775.1095,398.8622
205,000000127987,73.0,0.015442099,90.29601,425.4223,278.05194,481.71326
206,000000127987,5.0,0.015089337,-14.840485,-4.2070923,564.9225,484.54742
207,000000127987,48.0,0.012959312,218.58112,348.57388,390.44952,391.10953
208,000000127987,67.0,0.012951406,419.05692,215.96808,460.94064,279.68912
209,000000127987,66.0,0.0122382995,390.45435,274.41336,517.801,348.3992
210,000000127987,55.0,0.011414612,632.2131,47.909664,718.2154,128.49991
211,000000127987,7.0,0.010808429,-14.840485,-4.2070923,564.9225,484.54742
212,000000127987,73.0,0.010109599,641.97485,255.46362,752.8845,338.8468
213,000000186632,60.0,0.9484117,11.316086,387.5492,512.86194,676.6199
214,000000186632,62.0,0.8562934,11.831108,221.79953,171.57019,323.5386
215,000000186632,41.0,0.6941743,173.241,432.97955,207.20108,481.35748
216,000000186632,71.0,0.59481615,75.05083,414.4277,177.1158,456.81064
217,000000186632,75.0,0.5561844,280.3482,403.3736,348.7959,473.6911
218,000000186632,71.0,0.5129045,332.10474,505.58035,512.7361,608.89703
219,000000186632,45.0,0.5112214,75.05083,414.4277,177.1158,456.81064
220,000000186632,58.0,0.507946,268.75568,379.2246,365.8683,469.97906
221,000000186632,41.0,0.48491928,436.46652,415.9853,464.81418,467.46204
222,000000186632,41.0,0.31893614,198.68883,396.59586,215.69228,427.36002
223,000000186632,40.0,0.27398974,198.68883,396.59586,215.69228,427.36002
224,000000186632,45.0,0.19391118,173.241,432.97955,207.20108,481.35748
225,000000186632,45.0,0.15582217,332.10474,505.58035,512.7361,608.89703
226,000000186632,0.0,0.1399081,117.754395,255.6826,131.82016,281.61337
227,000000186632,45.0,0.13493843,213.80444,460.9959,330.27844,534.6123
228,000000186632,0.0,0.13424374,47.67166,254.14937,75.94058,283.56555
229,000000186632,75.0,0.11485837,269.2259,369.88107,374.04077,472.11105
230,000000186632,41.0,0.066613525,428.93735,422.2256,446.38205,452.9547
231,000000186632,44.0,0.061462544,442.02368,487.76562,464.63306,525.0451
232,000000186632,40.0,0.055488013,251.68318,367.9932,268.0763,441.93723
233,000000186632,0.0,0.053575475,46.1845,257.0395,62.93995,282.44202
234,000000186632,44.0,0.04878199,427.97556,458.83624,444.48337,553.3712
235,000000186632,42.0,0.045806702,351.00284,417.4205,396.13754,425.02274
236,000000186632,41.0,0.03931263,180.56688,386.60675,194.97652,438.89514
237,000000186632,45.0,0.03458818,219.03119,460.94925,278.12448,491.8209
238,000000186632,42.0,0.032694664,348.05328,423.97787,398.04938,431.78622
239,000000186632,45.0,0.031472843,268.75568,379.2246,365.8683,469.97906
240,000000186632,0.0,0.028237402,46.878906,244.4737,93.26126,288.02557
241,000000186632,41.0,0.02651486,219.62979,412.62418,240.5068,441.21646
242,000000186632,44.0,0.026090894,421.5787,452.16895,436.8044,562.65753
243,000000186632,27.0,0.025885927,63.87716,259.5295,69.176,275.4266
244,000000186632,41.0,0.025734141,268.75568,379.2246,365.8683,469.97906
245,000000186632,44.0,0.02536768,450.37134,488.71155,464.57806,513.638
246,000000186632,44.0,0.022988794,351.00284,417.4205,396.13754,425.02274
247,000000186632,44.0,0.022969853,348.05328,423.97787,398.04938,431.78622
248,000000186632,0.0,0.02213002,63.87716,259.5295,69.176,275.4266
249,000000186632,39.0,0.022063652,251.68318,367.9932,268.0763,441.93723
250,000000186632,43.0,0.021018056,462.82227,451.40662,486.8777,457.44244
251,000000186632,45.0,0.019483762,221.38368,394.30795,252.88228,415.79874
252,000000186632,39.0,0.019013194,429.52838,417.2634,461.20728,466.54532
253,000000186632,44.0,0.018308552,363.8189,418.7174,395.17462,421.59723
254,000000186632,44.0,0.018177552,255.63153,364.1261,267.23682,428.82275
255,000000186632,40.0,0.017366482,174.98108,384.61737,196.83945,435.19897
256,000000186632,42.0,0.016484885,396.76114,445.20224,411.0225,455.99496
257,000000186632,41.0,0.016180784,249.25517,407.4821,272.28638,462.78012
258,000000186632,43.0,0.01571645,348.05328,423.97787,398.04938,431.78622
259,000000186632,43.0,0.015662918,429.14093,454.94653,440.02637,510.20428
260,000000186632,43.0,0.015400996,427.97556,458.83624,444.48337,553.3712
261,000000186632,42.0,0.015323922,356.9499,419.18207,387.3916,422.39972
262,000000186632,44.0,0.013983324,462.82227,451.40662,486.8777,457.44244
263,000000186632,43.0,0.013810709,358.23892,416.9336,399.3434,424.0727
264,000000186632,44.0,0.013732119,356.9499,419.18207,387.3916,422.39972
265,000000186632,42.0,0.013219645,363.8189,418.7174,395.17462,421.59723
266,000000186632,41.0,0.012985295,448.5667,428.56067,466.61432,462.85522
267,000000186632,40.0,0.012731248,182.32669,385.3371,192.06119,403.50977
268,000000186632,39.0,0.012412163,268.75568,379.2246,365.8683,469.97906
269,000000186632,27.0,0.01198537,59.434166,259.11002,64.31234,276.7722
270,000000186632,43.0,0.011675141,421.5787,452.16895,436.8044,562.65753
271,000000186632,44.0,0.010651795,429.14093,454.94653,440.02637,510.20428
272,000000186632,43.0,0.010353834,363.8189,418.7174,395.17462,421.59723
273,000000440475,75.0,0.8998675,550.6769,468.3954,617.13025,511.60626
274,000000440475,75.0,0.81418306,708.8956,464.61987,766.2477,511.46204
275,000000440475,56.0,0.8086191,352.07785,371.8378,486.40207,453.5023
276,000000440475,0.0,0.8047901,591.26184,219.14949,629.912,284.56268
277,000000440475,58.0,0.787677,534.9347,407.02737,651.38245,507.72714
278,000000440475,62.0,0.7076217,321.07135,210.9178,424.48523,277.80017
279,000000440475,56.0,0.611118,90.43642,411.30197,196.41457,512.81934
280,000000440475,58.0,0.56978405,689.62256,406.68317,768.0382,512.41345
281,000000440475,75.0,0.5118243,195.609,340.1235,238.18095,478.9293
282,000000440475,45.0,0.50896716,91.556854,314.42877,142.53384,333.1092
283,000000440475,56.0,0.47192472,435.89688,316.83047,482.17587,332.7363
284,000000440475,56.0,0.40178165,310.79163,315.06876,350.66748,330.402
285,000000440475,75.0,0.30147177,229.52112,264.8488,242.91931,289.64334
286,000000440475,47.0,0.29995647,110.52396,319.5888,121.242966,326.77032
287,000000440475,47.0,0.29414785,91.556854,314.42877,142.53384,333.1092
288,000000440475,47.0,0.28612766,99.114334,313.92804,114.22943,322.62335
289,000000440475,56.0,0.27552992,355.67462,286.34387,468.81683,327.07123
290,000000440475,56.0,0.27241495,354.54526,316.4948,393.56168,329.2881
291,000000440475,56.0,0.25574523,625.25793,298.45056,704.35364,420.64984
292,000000440475,56.0,0.24478792,555.5619,283.44873,608.2639,317.28784
293,000000440475,75.0,0.24115987,501.66336,166.82904,515.78186,181.82669
294,000000440475,60.0,0.23997085,214.39175,437.18356,590.7799,509.09824
295,000000440475,75.0,0.2320212,231.07603,218.5526,240.36775,237.80989
296,000000440475,75.0,0.2314377,224.7319,188.4263,240.66574,209.6484
297,000000440475,75.0,0.223871,234.3039,330.39423,272.8232,483.46124
298,000000440475,60.0,0.20407586,71.299545,315.6396,201.5826,433.10156
299,000000440475,49.0,0.19596292,122.963356,317.4796,136.25371,326.2204
300,000000440475,47.0,0.18054593,117.80597,317.9824,133.24573,326.5383
301,000000440475,63.0,0.17276675,565.88385,253.24878,590.5181,271.76086
302,000000440475,45.0,0.16581413,226.26198,165.13036,251.11449,177.47572
303,000000440475,47.0,0.16387814,102.3544,317.94507,114.73236,326.10516
304,000000440475,57.0,0.12144189,625.25793,298.45056,704.35364,420.64984
305,000000440475,56.0,0.11560398,565.88385,253.24878,590.5181,271.76086
306,000000440475,56.0,0.11036092,172.48839,284.07104,224.69124,340.52637
307,000000440475,60.0,0.105537936,269.41888,314.67783,719.4221,360.47623
308,000000440475,73.0,0.10396983,172.57162,328.67218,189.64941,335.05292
309,000000440475,60.0,0.10393567,200.26132,319.19818,478.23917,360.32806
310,000000440475,56.0,0.09519128,539.56726,359.40186,652.0874,427.09863
311,000000440475,39.0,0.08857985,516.39655,258.0695,544.04474,339.64706
312,000000440475,57.0,0.07627697,355.67462,286.34387,468.81683,327.07123
313,000000440475,49.0,0.07401715,99.114334,313.92804,114.22943,322.62335
314,000000440475,47.0,0.07069603,116.049385,315.37564,129.75623,322.04935
315,000000440475,73.0,0.0674821,171.92668,322.06866,190.66966,332.1297
316,000000440475,39.0,0.06665468,231.07603,218.5526,240.36775,237.80989
317,000000440475,49.0,0.06389266,116.049385,315.37564,129.75623,322.04935
318,000000440475,49.0,0.062172472,110.52396,319.5888,121.242966,326.77032
319,000000440475,47.0,0.05917015,112.7305,315.60767,122.83516,322.18994
320,000000440475,60.0,0.056281365,226.31784,309.8733,636.8373,485.8744
321,000000440475,62.0,0.05020514,565.88385,253.24878,590.5181,271.76086
322,000000440475,60.0,0.049159706,253.8365,327.81464,601.2615,392.88214
323,000000440475,0.0,0.047454435,329.10974,215.85068,418.58557,268.94873
324,000000440475,73.0,0.043844197,369.32446,339.296,409.22223,352.45163
325,000000440475,75.0,0.043265145,516.39655,258.0695,544.04474,339.64706
326,000000440475,56.0,0.04205964,173.02303,275.576,202.86635,321.77917
327,000000440475,75.0,0.04145065,237.97461,265.63187,251.49698,290.20193
328,000000440475,57.0,0.039391518,269.41888,314.67783,719.4221,360.47623
329,000000440475,45.0,0.03881894,282.98083,139.83339,305.727,159.92052
330,000000440475,56.0,0.03771968,487.07016,320.70242,517.9952,332.98422
331,000000440475,46.0,0.03657414,99.114334,313.92804,114.22943,322.62335
332,000000440475,56.0,0.032084037,212.87402,325.25397,456.5063,472.7616
333,000000440475,56.0,0.03003196,185.01973,317.88226,296.32642,492.22803
334,000000440475,49.0,0.02800916,102.3544,317.94507,114.73236,326.10516
335,000000440475,49.0,0.027090378,112.7305,315.60767,122.83516,322.18994
336,000000440475,41.0,0.027031139,146.3534,275.01364,178.78839,341.1572
337,000000440475,56.0,0.026530731,240.13954,332.0121,275.02112,481.91736
338,000000440475,45.0,0.026209526,331.2076,142.73264,369.36954,159.26218
339,000000440475,60.0,0.026084865,105.59561,423.63864,446.23398,507.61362
340,000000440475,57.0,0.0251871,504.9458,294.43265,687.48047,425.9042
341,000000440475,47.0,0.025002373,92.85274,317.49292,107.777466,325.35394
342,000000440475,58.0,0.024298048,492.76196,264.4884,518.1678,319.07275
343,000000440475,75.0,0.023568904,219.60782,276.6121,230.65274,288.34775
344,000000440475,49.0,0.02353869,282.98083,139.83339,305.727,159.92052
345,000000440475,45.0,0.023235407,500.8623,171.16908,517.2333,183.15288
346,000000440475,75.0,0.023207622,282.98083,139.83339,305.727,159.92052
347,000000440475,56.0,0.022901231,293.86807,295.56876,324.46982,319.55624
348,000000440475,73.0,0.020972876,172.29465,335.06284,189.50046,339.94254
349,000000440475,57.0,0.020657722,555.5619,283.44873,608.2639,317.28784
350,000000440475,75.0,0.019323142,226.26198,165.13036,251.11449,177.47572
351,000000440475,60.0,0.018737398,261.44568,333.0822,426.57288,353.70978
352,000000440475,73.0,0.018552028,172.52374,320.91824,206.43109,340.21677
353,000000440475,45.0,0.01800903,454.50317,160.20107,476.53644,164.91878
354,000000440475,47.0,0.017335566,282.98083,139.83339,305.727,159.92052
355,000000440475,60.0,0.017226687,72.75962,304.3921,202.77316,371.93164
356,000000440475,41.0,0.015872432,501.66336,166.82904,515.78186,181.82669
357,000000440475,75.0,0.015718326,293.86807,295.56876,324.46982,319.55624
358,000000440475,56.0,0.015415834,734.3954,361.54544,764.19775,418.0414
359,000000440475,56.0,0.014937559,252.99075,339.90063,356.00827,473.23615
360,000000440475,39.0,0.014730216,195.609,340.1235,238.18095,478.9293
361,000000440475,73.0,0.014622195,418.7498,342.11652,452.40952,352.34558
362,000000440475,45.0,0.013647813,437.6496,139.00124,463.28857,162.73473
363,000000440475,26.0,0.012863882,240.13954,332.0121,275.02112,481.91736
364,000000440475,75.0,0.012620645,534.9347,407.02737,651.38245,507.72714
365,000000440475,45.0,0.01252096,382.4345,132.34921,420.91968,161.49594
366,000000440475,60.0,0.012489658,529.92664,410.8044,713.19727,508.9833
367,000000440475,75.0,0.012164741,438.7825,142.64198,458.55637,163.35112
368,000000440475,58.0,0.012074226,609.45404,416.93503,704.4609,510.22897
369,000000440475,56.0,0.012050076,492.76196,264.4884,518.1678,319.07275
370,000000440475,58.0,0.011393092,493.496,268.88953,518.3712,288.87964
371,000000440475,58.0,0.010847631,226.56625,247.87817,245.08264,289.70923
372,000000440475,75.0,0.010772471,226.56625,247.87817,245.08264,289.70923
373,000000368900,62.0,0.95729977,504.3595,244.72751,667.8375,384.40738
374,000000368900,45.0,0.29751408,32.423786,356.68478,92.70915,417.71475
375,000000368900,41.0,0.18156956,585.7413,219.22014,604.66,241.90007
376,000000368900,41.0,0.18077062,32.423786,356.68478,92.70915,417.71475
