,image_id,class_id,scores,1,2,3,4
69,000000464476,73.0,0.04353659,635.8054,147.26665,662.95483,174.18294
70,000000464476,62.0,0.04339621,455.9655,66.38717,620.9357,220.26108
71,000000464476,0.0,0.04316695,545.507,353.01755,551.47394,360.41055
72,000000464476,0.0,0.043022886,44.366028,91.14432,62.416344,156.50218
73,000000464476,0.0,0.04295811,547.5309,345.9119,568.7208,368.05594
74,000000464476,0.0,0.04263941,101.69769,40.165993,177.92929,240.9766
75,000000464476,0.0,0.04202767,276.25943,84.50819,308.798,150.83392
76,000000464476,0.0,0.041830096,84.389145,83.02182,101.727295,125.23363
77,000000464476,36.0,0.041617773,119.283936,284.76135,143.80756,332.9557
78,000000464476,0.0,0.041235946,517.1198,363.67554,529.8448,371.97742
79,000000464476,56.0,0.04111386,630.93225,216.33318,664.4979,314.29797
80,000000464476,0.0,0.041062042,505.64392,342.91904,542.82935,371.5452
81,000000464476,0.0,0.040889844,276.8293,128.8431,287.6359,146.80449
82,000000464476,71.0,0.04086075,374.10516,236.69205,640.2514,293.41464
83,000000464476,0.0,0.04034944,89.53697,66.95089,108.88295,124.074
84,000000464476,0.0,0.040288452,57.28736,58.13076,92.52775,191.8569
85,000000464476,62.0,0.039739676,405.0536,322.1663,616.30835,446.6107
86,000000464476,41.0,0.039457515,456.9953,233.43442,493.0276,286.1401
87,000000464476,0.0,0.03943076,293.69574,86.89445,319.5923,153.66876
88,000000464476,0.0,0.03926329,12.688171,82.82182,91.22503,332.11664
89,000000464476,73.0,0.03922986,631.6564,109.44206,666.08997,158.85912
90,000000464476,24.0,0.0390032,93.10257,119.91809,144.9084,182.15213
91,000000464476,0.0,0.038850974,249.86916,125.21912,261.79495,145.30664
92,000000464476,0.0,0.03876329,136.2275,45.17524,207.85075,248.00925
93,000000464476,56.0,0.038475953,613.8737,222.96611,654.62946,294.84973
94,000000464476,0.0,0.038410448,300.86237,88.16621,316.1717,130.3081
95,000000068833,68.0,0.9834086,102.00675,216.75513,167.40482,256.2178
96,000000068833,56.0,0.9775185,435.9243,293.50592,534.2948,461.09003
97,000000068833,72.0,0.94840544,0.73236847,118.16908,102.58936,442.43408
98,000000068833,55.0,0.8220503,306.00586,0.50263596,427.39172,69.68631
99,000000068833,60.0,0.69892967,535.38135,320.90598,682.10974,507.8992
100,000000068833,71.0,0.39443615,569.5621,260.58804,659.32184,268.7778
101,000000068833,68.0,0.3857925,451.6365,215.15346,538.7487,260.4011
102,000000068833,45.0,0.34147462,324.1304,239.41907,349.84848,260.948
103,000000068833,74.0,0.30110386,476.0878,34.529858,503.89175,64.45566
104,000000068833,71.0,0.1994584,622.6207,257.736,669.89087,267.51968
105,000000068833,45.0,0.1973809,335.86725,243.13063,357.1192,261.6849
106,000000068833,73.0,0.19318818,610.5169,44.772736,621.1298,81.48473
107,000000068833,71.0,0.18746866,618.9343,270.4696,671.1422,279.7033
108,000000068833,39.0,0.15400918,669.9531,243.34947,679.5553,264.5276
109,000000068833,41.0,0.14981903,335.86725,243.13063,357.1192,261.6849
110,000000068833,73.0,0.14619474,624.30695,41.495766,633.24835,77.48508
111,000000068833,60.0,0.14349683,540.10095,328.0329,679.5126,406.78638
112,000000068833,73.0,0.14289276,600.7956,46.03598,610.196,85.0822
113,000000068833,75.0,0.13783392,362.05786,203.68365,385.07056,251.4025
114,000000068833,45.0,0.13350703,366.13013,237.93243,405.71857,259.60672
115,000000068833,39.0,0.13145183,362.05786,203.68365,385.07056,251.4025
116,000000068833,39.0,0.12961812,681.5997,328.10184,687.15924,392.58536
117,000000068833,73.0,0.12902799,-2.1852913,285.2069,31.56874,304.05823
118,000000068833,45.0,0.12845777,294.87256,226.69522,334.1809,263.09866
119,000000068833,71.0,0.12324185,588.93726,266.2855,661.3446,273.27798
120,000000068833,75.0,0.109361544,403.2625,212.92221,420.5739,247.86206
121,000000068833,39.0,0.104735605,664.8641,246.46869,673.19904,263.52356
122,000000068833,58.0,0.10398206,362.21204,200.38187,386.66388,242.87027
123,000000068833,53.0,0.10083867,308.4651,1.7099876,425.81506,70.19682
124,000000068833,73.0,0.10016404,0.39046097,267.95877,29.715633,284.83163
125,000000068833,71.0,0.09995984,581.43463,264.8677,651.6916,270.35977
126,000000068833,39.0,0.096855685,678.85565,262.07617,685.3514,288.83185
127,000000068833,71.0,0.096209474,561.00244,255.2707,614.92456,264.21338
128,000000068833,72.0,0.095164,-4.553295,117.36309,70.36545,312.39102
129,000000068833,73.0,0.094829075,605.727,31.66899,653.6164,80.08759
130,000000068833,73.0,0.09423271,590.21423,52.208923,611.4011,87.7133
131,000000068833,73.0,0.09416095,620.4388,40.061844,640.201,75.44783
132,000000068833,71.0,0.09308992,652.4766,271.37964,681.24677,283.625
133,000000068833,39.0,0.09236293,681.1079,270.36035,687.1981,329.12335
134,000000068833,45.0,0.0922092,309.83658,255.63757,343.5529,266.3355
135,000000068833,71.0,0.091266006,631.06824,278.09958,677.25305,310.5449
136,000000068833,39.0,0.08882761,362.7431,221.82709,378.5108,250.57944
137,000000068833,73.0,0.08833041,580.559,16.426056,671.82587,86.26153
138,000000068833,41.0,0.0878352,367.53943,237.92949,401.48822,259.0405
139,000000068833,39.0,0.0864384,674.95447,242.49915,684.0786,264.03638
140,000000068833,73.0,0.085480854,586.7352,52.68562,595.7091,89.419174
141,000000068833,73.0,0.083849795,612.68225,41.284233,628.9136,74.05567
142,000000068833,41.0,0.08361751,403.2625,212.92221,420.5739,247.86206
143,000000068833,41.0,0.08322806,324.1304,239.41907,349.84848,260.948
144,000000068833,71.0,0.0820911,582.71515,253.3855,616.7962,260.52325
145,000000068833,71.0,0.08155509,625.7342,249.92455,641.3731,260.5059
146,000000068833,73.0,0.08149809,595.9816,44.503113,630.283,85.69585
147,000000068833,73.0,0.07479419,642.11957,34.093407,651.11676,70.69784
148,000000068833,39.0,0.07470125,639.0207,242.48926,648.75323,263.93674
149,000000068833,75.0,0.07320508,393.8976,222.34792,404.9471,241.57225
150,000000068833,69.0,0.07197071,451.6365,215.15346,538.7487,260.4011
151,000000068833,39.0,0.07178292,680.8661,275.89478,687.75415,387.2057
152,000000068833,56.0,0.07171798,424.2492,302.40674,454.28064,382.08246
153,000000068833,73.0,0.07116625,611.4262,55.94075,632.9045,82.11061
154,000000068833,58.0,0.07103933,352.35965,179.03677,391.8428,234.3013
155,000000068833,72.0,0.07101034,80.020515,178.0607,97.15302,357.42966
156,000000068833,73.0,0.070923425,631.9307,41.00528,643.03754,70.23953
157,000000068833,72.0,0.07013668,-2.6940804,180.61403,55.381355,418.22614
158,000000068833,72.0,0.06972456,77.39902,116.20905,123.02559,363.1034
159,000000068833,73.0,0.06829159,628.31335,29.1649,658.4153,74.513466
160,000000068833,60.0,0.06711869,488.4243,290.63474,706.6446,451.37033
161,000000068833,71.0,0.06539079,621.7129,261.4243,675.7698,293.42178
162,000000068833,71.0,0.06515568,609.55023,245.30563,656.1922,272.3367
163,000000068833,45.0,0.06472371,1.5809755,261.75433,26.12542,278.9619
164,000000068833,62.0,0.06365297,451.6365,215.15346,538.7487,260.4011
165,000000068833,71.0,0.06347238,568.1426,265.6611,620.3899,269.7712
166,000000068833,39.0,0.062576115,291.10394,235.05963,301.5188,258.5899
167,000000068833,56.0,0.06126027,396.98096,285.0289,487.36487,446.0596
168,000000068833,58.0,0.0609428,346.53235,176.91945,409.21533,257.85254
169,000000068833,72.0,0.05962655,9.086311,116.14838,127.46067,286.38113
170,000000068833,56.0,0.058985457,96.57736,447.54327,204.15344,511.95563
171,000000068833,71.0,0.058910526,583.3269,250.65247,647.7505,273.59058
172,000000068833,56.0,0.058383532,133.45792,430.70947,240.30222,500.33246
173,000000068833,73.0,0.058379523,652.49585,34.602283,659.0178,59.08595
174,000000068833,73.0,0.05796597,-0.5770922,276.39764,23.060547,291.47095
175,000000068833,58.0,0.05772202,621.86523,177.45947,691.2512,250.26825
176,000000068833,73.0,0.057656977,603.0907,46.057346,612.999,69.24513
177,000000068833,71.0,0.056677166,614.65027,280.9434,656.97485,297.5355
178,000000068833,74.0,0.056605186,123.51055,110.52222,141.40732,135.28993
179,000000068833,71.0,0.055008475,557.79474,239.7182,681.5986,295.85736
180,000000068833,45.0,0.054939274,335.3676,252.24083,357.26483,264.23444
181,000000068833,73.0,0.05488828,630.00446,29.837893,649.6436,55.650085
182,000000068833,71.0,0.054532334,363.64774,251.49684,445.8585,265.20526
183,000000068833,56.0,0.054113574,482.37888,326.52887,528.56555,439.19324
184,000000068833,73.0,0.05386374,624.4878,36.310524,636.629,53.707336
185,000000068833,73.0,0.053506084,649.5819,41.409973,657.6405,68.817924
186,000000068833,56.0,0.053355064,543.35333,291.098,596.814,342.19913
187,000000068833,71.0,0.05288782,663.8235,252.74706,681.3297,264.46832
188,000000068833,56.0,0.052325666,427.52338,286.7241,507.7812,377.2101
189,000000068833,56.0,0.052131396,435.57465,312.27252,475.12213,427.5417
190,000000068833,71.0,0.05199283,638.8852,274.9227,662.9006,295.60727
191,000000068833,73.0,0.05133299,654.02686,25.232645,663.85144,76.2656
192,000000068833,71.0,0.05119461,605.8969,261.48364,659.4792,285.6208
193,000000433915,0.0,0.8325192,70.96951,63.030212,531.6654,447.2642
194,000000433915,0.0,0.35305202,50.321335,110.05498,322.43823,428.0252
195,000000433915,27.0,0.252401,249.3265,381.52084,300.59836,435.3154
196,000000433915,62.0,0.20038545,186.77193,36.01111,556.08563,441.08414
197,000000433915,0.0,0.10557227,679.44946,379.241,688.69006,507.2205
198,000000433915,41.0,0.09731744,509.4369,378.9476,522.31555,409.7507
199,000000433915,27.0,0.08306589,278.007,389.0315,315.11496,436.45892
200,000000433915,41.0,0.08221924,493.0602,392.53198,528.5304,422.729
201,000000433915,0.0,0.07790428,321.34546,74.27211,516.9725,430.8822
202,000000433915,41.0,0.07684055,500.88647,376.8871,518.75964,415.25183
203,000000433915,0.0,0.076561205,192.82825,108.005905,379.6281,428.33398
204,000000433915,0.0,0.07209634,379.29196,73.81906,460.28445,164.29291
205,000000433915,39.0,0.070723034,128.67743,215.38312,194.35812,296.3996
206,000000433915,0.0,0.06782776,46.087467,208.08008,134.41742,387.95483
207,000000433915,0.0,0.063680515,679.34796,37.41234,688.388,151.93779
208,000000433915,25.0,0.059920307,59.640015,48.427635,541.8545,167.73148
209,000000433915,27.0,0.059849717,240.65227,338.20007,321.31635,435.43866
210,000000433915,27.0,0.059283257,264.9203,411.6879,289.8947,439.7449
211,000000433915,27.0,0.057939555,259.73306,403.5667,324.92862,437.27112
212,000000433915,27.0,0.05636947,229.97092,380.0236,281.91986,432.91135
213,000000433915,27.0,0.054802082,246.08745,390.46613,323.43134,470.10858
214,000000433915,27.0,0.054316685,301.7924,378.20996,326.57156,435.46252
215,000000433915,25.0,0.054298025,163.64595,50.196125,394.74988,133.16115
216,000000433915,27.0,0.052939747,260.7645,373.70404,323.6567,428.41034
217,000000433915,27.0,0.051425844,365.5456,426.00546,388.38647,443.26303
218,000000433915,27.0,0.051257577,313.045,369.7676,342.49466,439.38144
219,000000433915,41.0,0.051238645,460.18787,417.99872,498.43646,438.61627
220,000000433915,0.0,0.05100461,162.01839,90.81373,259.12537,272.93002
221,000000433915,27.0,0.049947057,385.19974,421.3105,405.74417,440.92792
222,000000433915,0.0,0.048965268,110.15624,141.77126,292.1569,334.1598
223,000000433915,67.0,0.048019294,441.1661,243.59479,465.36893,282.84857
224,000000433915,0.0,0.047742885,367.6972,350.6235,464.13226,437.20023
225,000000433915,0.0,0.047534734,389.02075,82.021545,437.0349,149.48036
226,000000433915,27.0,0.04745984,283.46133,411.44034,308.1406,437.332
227,000000433915,49.0,0.04592971,176.54279,63.052933,297.96545,136.95427
228,000000433915,0.0,0.04581748,679.9637,264.60226,688.7164,386.89523
229,000000433915,0.0,0.045542397,679.92395,215.62613,688.6843,338.80197
230,000000433915,41.0,0.045512613,506.03873,377.04,519.50073,399.61356
231,000000433915,67.0,0.045488063,310.51227,221.34106,342.90936,283.00436
232,000000433915,27.0,0.045117885,347.4983,421.66776,370.9292,439.52023
233,000000433915,27.0,0.04490559,393.3266,418.53766,415.16962,437.80048
234,000000433915,62.0,0.044115897,366.66617,56.631363,690.2639,489.7677
235,000000433915,27.0,0.043964054,255.8305,408.16098,281.59375,438.6627
236,000000433915,0.0,0.043301594,677.0197,6.1630096,697.0732,382.36102
237,000000433915,56.0,0.04327339,55.736744,330.14392,160.66087,427.73657
238,000000433915,5.0,0.043214545,55.61728,63.127243,492.9537,409.24255
239,000000433915,27.0,0.043126285,391.1234,402.83762,422.6145,436.70724
240,000000433915,0.0,0.043018136,389.00842,77.86686,488.80542,269.67288
241,000000433915,0.0,0.04279893,679.9371,167.96313,688.6109,289.4639
242,000000433915,39.0,0.04201468,508.98038,377.77118,521.2399,408.31995
243,000000433915,60.0,0.041982345,50.304794,232.28432,234.74394,420.25653
244,000000433915,0.0,0.041857056,679.9633,328.60236,688.49445,450.26068
245,000000433915,0.0,0.041839965,679.9308,119.90263,688.6151,241.08894
246,000000433915,60.0,0.041515104,121.230965,276.86334,199.47217,313.8833
247,000000433915,27.0,0.04126532,347.64243,419.42853,403.8262,441.39355
248,000000433915,39.0,0.04114333,521.34705,380.63086,530.828,402.12903
249,000000433915,41.0,0.040880017,508.17673,395.7326,525.53815,416.83795
250,000000433915,0.0,0.040557146,62.13269,266.42392,160.13939,347.33157
251,000000433915,0.0,0.039835457,248.52705,201.60995,452.45825,419.11197
252,000000433915,27.0,0.03978346,351.1738,428.26944,446.76346,442.6821
253,000000433915,0.0,0.0394922,677.3531,178.56776,698.39386,516.7851
254,000000433915,0.0,0.03888388,399.556,287.88385,516.99493,432.40875
255,000000433915,0.0,0.038815405,210.89267,111.30519,319.06253,312.0382
256,000000433915,27.0,0.03875326,364.17786,411.2571,389.53973,437.33017
257,000000433915,0.0,0.038727056,602.47437,33.053864,945.55383,475.76202
258,000000433915,27.0,0.03847384,345.97852,405.66904,443.50165,462.85892
259,000000433915,0.0,0.037952982,175.47598,72.18606,369.3502,273.52512
260,000000433915,0.0,0.037946828,680.8103,5.678566,687.8939,81.30362
261,000000433915,41.0,0.037742812,482.81625,412.62558,524.2544,437.05173
262,000000433915,0.0,0.036617108,49.78179,187.35474,215.81512,363.7605
263,000000433915,0.0,0.0362251,16.8423,174.88141,79.33864,426.33276
264,000000433915,60.0,0.03598031,28.449333,292.34637,209.71771,382.08502
265,000000433915,27.0,0.035932373,368.59006,415.70157,450.70847,440.80063
266,000000433915,0.0,0.035835195,380.76434,95.31334,408.81403,142.2249
267,000000433915,27.0,0.03583338,327.5703,397.09534,355.8188,436.86707
268,000000433915,0.0,0.035239507,404.4176,317.696,475.66803,423.66086
269,000000433915,27.0,0.03508743,245.11832,365.18353,284.04752,410.59003
270,000000433915,39.0,0.035028115,502.67172,375.27533,517.119,411.0645
271,000000433915,0.0,0.034750666,82.63916,261.77036,495.984,428.97366
272,000000433915,27.0,0.034739964,260.38434,363.65958,298.59943,411.9031
273,000000433915,27.0,0.034655306,299.89786,410.81018,321.95596,437.72467
274,000000433915,0.0,0.034365248,179.02654,367.31454,449.74805,433.7161
275,000000433915,27.0,0.033773158,202.09422,327.96835,299.21893,428.10764
276,000000149222,62.0,0.9959643,5.4172974,7.286621,385.78143,359.1674
277,000000149222,66.0,0.9767362,103.94867,389.90283,497.68146,514.1814
278,000000149222,63.0,0.8393645,3.7060242,1.7921295,416.6799,405.635
279,000000149222,64.0,0.5297954,510.51163,382.92758,584.736,435.51266
280,000000149222,0.0,0.5097196,210.33406,100.98681,261.0834,147.7927
281,000000149222,65.0,0.18983343,11.844763,415.16013,40.89476,430.94528
282,000000149222,39.0,0.18854292,347.1399,290.82437,386.26855,400.02628
283,000000149222,64.0,0.13851711,504.84445,379.72806,566.76025,417.08566
284,000000149222,73.0,0.13779612,381.4035,153.78572,462.91296,195.05421
285,000000149222,39.0,0.13082357,314.95145,331.38968,349.61703,408.75143
286,000000149222,0.0,0.120127514,318.545,174.05498,338.99185,202.61143
287,000000149222,9.0,0.11896356,474.7463,357.18594,663.281,490.51175
288,000000149222,73.0,0.1182848,415.96988,263.04398,541.9408,298.43582
289,000000149222,0.0,0.110807516,316.3515,99.62175,333.77264,127.40625
290,000000149222,62.0,0.10924963,-1.2400799,215.10385,57.630424,419.35617
291,000000149222,56.0,0.10367503,571.1577,71.56749,666.8723,274.51294
292,000000149222,62.0,0.09952953,86.53955,-36.29609,491.05743,237.65125
293,000000149222,73.0,0.09728247,379.02127,98.485565,509.15518,157.95587
294,000000149222,73.0,0.09450287,386.1494,147.0291,506.484,204.18245
295,000000149222,73.0,0.09196399,469.62653,313.48715,532.0893,353.31253
296,000000149222,73.0,0.087079,384.9098,172.72623,463.54626,213.87198
297,000000149222,73.0,0.08566923,417.69537,276.07837,565.4035,313.0636
298,000000149222,73.0,0.08477921,375.55164,141.00958,488.44836,169.38342
299,000000149222,39.0,0.084659,296.9174,325.0754,312.01376,342.9697
300,000000149222,0.0,0.083818585,318.74753,154.9431,334.63242,174.80501
301,000000149222,67.0,0.08346982,568.9888,397.57898,656.59216,475.51984
302,000000149222,73.0,0.08305585,432.3534,304.43097,541.3974,373.5058
303,000000149222,0.0,0.081713825,253.06581,109.7002,271.04684,144.40268
304,000000149222,73.0,0.0793356,443.98703,293.18854,564.87244,330.05292
305,000000149222,39.0,0.07795753,446.97278,58.91516,471.48145,102.91376
306,000000149222,0.0,0.0766541,314.73727,115.371445,327.59122,139.1433
307,000000149222,73.0,0.07611148,382.48068,120.1875,508.46457,180.58939
308,000000149222,39.0,0.07580023,317.00128,318.6214,345.302,375.8108
309,000000149222,66.0,0.07457901,387.44965,413.9648,489.9956,494.5624
310,000000149222,73.0,0.073403426,427.05774,152.70845,493.09436,185.92955
311,000000149222,62.0,0.072739445,324.1222,-0.83987427,641.3671,448.08224
312,000000149222,39.0,0.072726525,329.08517,289.17447,357.56735,380.4421
313,000000149222,56.0,0.07202415,562.03595,47.14231,634.52826,221.27603
314,000000149222,39.0,0.07198511,297.82855,294.57477,358.25378,404.31824
315,000000149222,0.0,0.06915313,312.68454,158.09778,326.53415,181.76532
316,000000149222,0.0,0.0682145,667.9966,471.05508,672.69324,505.38998
317,000000149222,73.0,0.06722516,1.3271179,404.3221,83.772316,510.0748
318,000000149222,73.0,0.06642977,413.20807,253.27644,546.35284,283.99667
319,000000149222,0.0,0.06558286,200.7663,102.80518,234.07962,149.86674
320,000000149222,73.0,0.065035336,435.52805,163.69836,522.8354,199.54935
321,000000149222,56.0,0.06474677,-0.5388241,119.50741,28.489557,225.55716
322,000000149222,0.0,0.0646533,243.24057,122.36463,266.64594,145.3107
323,000000149222,73.0,0.06431281,421.1634,279.50287,539.16,346.03937
324,000000149222,39.0,0.06394831,316.44888,284.6192,345.5612,325.59558
325,000000149222,0.0,0.063890725,638.51624,3.4325771,667.7982,38.06228
326,000000149222,0.0,0.06386763,319.32056,124.57048,335.42792,143.75606
327,000000149222,0.0,0.06347844,309.33694,167.83534,325.2208,194.61665
328,000000149222,73.0,0.062398907,436.72552,181.53856,525.0801,211.21751
329,000000149222,0.0,0.062388524,664.71844,278.43195,670.49445,343.35968
330,000000149222,0.0,0.061986513,313.26102,143.10019,326.1019,163.34656
331,000000149222,0.0,0.061343987,310.80072,149.78854,342.26355,193.4878
332,000000149222,0.0,0.061134998,234.63745,105.26776,262.41205,139.1227
333,000000149222,73.0,0.061076134,493.18503,311.17587,569.6586,341.61337
334,000000149222,0.0,0.060582656,657.9339,-2.2746773,671.63446,51.733227
335,000000149222,73.0,0.060307153,411.33765,110.72771,436.08447,146.93788
336,000000149222,73.0,0.06003222,457.1867,159.51917,482.2213,184.59274
337,000000149222,0.0,0.05932766,314.92728,97.56941,327.3721,121.55647
338,000000149222,0.0,0.057971768,663.7052,460.94095,668.7897,492.9412
339,000000149222,73.0,0.05797081,448.8669,126.582565,468.42447,153.13637
340,000000149222,0.0,0.057945617,301.76245,165.05864,338.41022,208.82552
341,000000017379,62.0,0.99330515,155.51395,233.48341,335.03018,347.69547
342,000000017379,71.0,0.86185926,404.39764,559.03375,512.14856,616.13153
343,000000017379,71.0,0.799866,12.693832,636.62585,201.29794,683.1676
344,000000017379,0.0,0.34246367,172.73431,260.5112,213.58163,338.78214
345,000000017379,71.0,0.27115014,34.516632,464.9724,509.38303,677.37524
346,000000017379,0.0,0.1909039,239.44522,259.02106,282.02048,336.54706
347,000000017379,71.0,0.12183989,10.351601,542.6782,257.4551,687.7324
348,000000017379,39.0,0.11465514,305.69827,411.31342,375.55045,464.56525
349,000000017379,71.0,0.10343708,149.58438,518.48694,440.46872,702.3235
350,000000017379,0.0,0.08963205,212.7058,267.286,249.95564,338.66266
351,000000017379,71.0,0.08621314,367.7049,497.17474,514.02594,627.1685
352,000000017379,71.0,0.07515777,11.386986,616.85016,204.10165,725.4003
353,000000017379,0.0,0.07407864,198.35683,244.16574,277.94336,338.311
354,000000017379,0.0,0.0723772,163.88327,271.86136,183.69293,324.54965
355,000000017379,71.0,0.07169741,6.993332,660.7205,165.34505,686.5007
356,000000017379,71.0,0.06966484,49.395462,633.9526,186.93686,665.3129
357,000000017379,0.0,0.06768711,231.60297,248.43668,270.7609,303.2855
358,000000017379,71.0,0.06667754,207.90991,477.7638,517.7748,623.0947
359,000000017379,0.0,0.065466836,259.35446,269.63498,289.18924,326.2203
360,000000017379,71.0,0.064775504,66.31384,636.70386,352.46375,685.55457
361,000000017379,71.0,0.064438514,0.6745987,574.5209,107.9756,707.0303
362,000000017379,71.0,0.0624761,324.1289,538.6681,514.51385,681.6085
363,000000017379,71.0,0.061847877,17.497772,554.71045,407.61942,822.9678
364,000000017379,71.0,0.059981402,16.104996,431.0996,511.79095,568.1716
365,000000017379,71.0,0.05502393,-7.9249573,614.44104,358.6661,702.12976
366,000000017379,62.0,0.054431345,3.3681908,185.86687,78.431946,520.1104
367,000000017379,71.0,0.052833438,36.673737,300.63434,485.06583,616.14417
368,000000017379,71.0,0.052144956,-6.237503,588.62195,198.4762,671.8738
369,000000017379,0.0,0.051714517,189.30078,255.46089,233.85068,313.93765
370,000000017379,71.0,0.051343206,94.42393,515.7981,316.24338,678.0294
371,000000017379,71.0,0.051325843,258.4061,415.54306,454.56454,666.6693
372,000000017379,0.0,0.051006347,160.20093,285.9649,189.21127,336.87244
373,000000017379,71.0,0.050969735,52.927864,669.59406,179.6824,685.1922
374,000000017379,0.0,0.05042864,187.71751,257.27112,211.82393,295.28967
375,000000017379,0.0,0.048976637,277.33026,265.8648,318.87866,331.95282
376,000000017379,0.0,0.047641415,216.6208,253.54126,261.1657,315.4746
